ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS10051519080946,1886144355,5/15/2019 8:09,5/15/2019 0:00,77040032,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,BRL,7AJF,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/21 PAY FIX,(null),(null),1.00E-06,1.00E-05,BRL-CDI,5/15/2021 0:00,N,BRL,5/15/2021 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239676,BNYMDAY3IRSBRLIRS1886144355
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS10051519080946,1886144355,5/15/2019 8:09,5/15/2019 0:00,77040031,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,BRL,9539,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/21 PAY FIX,(null),(null),1.00E-06,1.00E-05,BRL-CDI,5/15/2021 0:00,N,BRL,5/15/2021 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239676,BNYMDAY3IRSBRLIRS1886144355
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS10051519080946,1886144355,5/15/2019 8:09,5/15/2019 0:00,77040030,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,BRL,9577,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/21 PAY FIX,(null),(null),1.00E-06,1.00E-05,BRL-CDI,5/15/2021 0:00,N,BRL,5/15/2021 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239676,BNYMDAY3IRSBRLIRS1886144355
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS10051519080946,1886144355,5/15/2019 8:09,5/15/2019 0:00,77040033,ACCT,OPEN,BUYL,MLCO,10000000,2500000,10000000,2500000,BRL,9752,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/21 PAY FIX,(null),(null),1.00E-06,1.00E-05,BRL-CDI,5/15/2021 0:00,N,BRL,5/15/2021 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239676,BNYMDAY3IRSBRLIRS1886144355
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1886144356,5/15/2019 8:09,5/15/2019 0:00,77040036,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,70GB,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239682,BNYMDAY3IRSBRLIRS1886144356
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1886144356,5/15/2019 8:09,5/15/2019 0:00,77040034,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,7AJF,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239682,BNYMDAY3IRSBRLIRS1886144356
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1886144356,5/15/2019 8:09,5/15/2019 0:00,77040035,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,9752,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239682,BNYMDAY3IRSBRLIRS1886144356
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS11051519080953,1886144356,5/15/2019 8:09,5/15/2019 0:00,77040037,ACCT,OPEN,BUYL,JPM,10000000,2500000,10000000,2500000,BRL,9810,R,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/22 REC FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2022 0:00,N,BRL,5/15/2022 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239682,BNYMDAY3IRSBRLIRS1886144356
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS12051519080959,1886144357,5/15/2019 8:10,5/15/2019 0:00,77040040,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,7AJF,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239688,BNYMDAY3IRSBRLIRS1886144357
BNYMDAY3IRSBRLIRS,BNYMDAY3IRSBRLIRS12051519080959,1886144357,5/15/2019 8:10,5/15/2019 0:00,77040039,ACCT,OPEN,BUYL,CSFB,10000000,2500000,10000000,2500000,BRL,9539,P,(null),(null),0,(null),SWAPIRS,BRL IRS 5/15/23 PAY FIX,(null),(null),1.10,1.10,BRL-CDI,5/15/2023 0:00,N,BRL,5/15/2023 0:00,(null),5/15/2019 0:00,OTC2,(null),(null),(null),(null),5/17/2019 15:28,1880239688,BNYMDAY3IRSBRLIRS1886144357
