ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
IB8V,0,0,0,"GBLO,EUTA",1606052912,09/18/2018 0:00,1606052908,ACCT,09/18/2018 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9878,770000,74704106,09/19/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1586555606,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1606052909,06/20/2018 0:00,12/20/2023 0:00,,1606052910,1,09/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,109,,1,OTC2,BUYL,,109,,,1Y,P,03/30/2021 0:00,WIRE,100.0508568,SNRFOR,99,1606052909,1606052910,,BD3FLR6,,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,9286708C5,9286708D3,B,WIRE,PCABLE,MKT,,09/18/2018 9:12,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 9:12,,,,,,,,1620000,,,,,,,,US,VOLKSWAGEN INTL FIN NV CDS 12/20/2023,LOND,823.88,4095,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4918.88,,,MM14
70JF,0,0,0,"GBLO,EUTA",1614204814,09/12/2018 0:00,1606474301,ACCT,09/12/2018 0:00,Trade,OPEN,N,LL332JAH1,ModModR,R,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 11:12,7AJF,800000,74807476,09/13/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1084568762,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,P,06/20/2018 0:00,12/20/2023 0:00,,1606474302,06/20/2018 0:00,12/20/2023 0:00,,1606474303,5,09/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,27,,1,OTC2,BUYL,,27,,,1Y,R,07/06/2020 0:00,WIRE,117.4087597,SNRFOR,151,1606474302,1606474303,,BNX4WK3,,03938L9H9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,03938L9P1,03938L9Q9,B,WIRE,PCABLE,MKT,,09/18/2018 6:16,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 6:16,,,,,,,,800000,,,,,,,,US,ARCELORMITTAL CDS 12/20/2023,LOND,-139270.08,-9444.47,R,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148714.55,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1614204814,09/12/2018 0:00,1606474301,ACCT,09/12/2018 0:00,Trade,OPEN,N,LL332JAH1,ModModR,R,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 11:12,9878,810000,74807477,09/13/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS1084568762,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,P,06/20/2018 0:00,12/20/2023 0:00,,1606474302,06/20/2018 0:00,12/20/2023 0:00,,1606474303,5,09/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,27,,1,OTC2,BUYL,,27,,,1Y,R,07/06/2020 0:00,WIRE,117.4087597,SNRFOR,151,1606474302,1606474303,,BNX4WK3,,03938L9H9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,03938L9P1,03938L9Q9,B,WIRE,PCABLE,MKT,,09/18/2018 6:16,,,LNDD378,P,LND9B92,8,,,,,,,,09/18/2018 6:16,,,,,,,,810000,,,,,,,,US,ARCELORMITTAL CDS 12/20/2023,LOND,-141010.95,-9562.53,R,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150573.48,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1606474315,09/17/2018 0:00,1606474311,ACCT,09/17/2018 0:00,Trade,OPEN,N,HK5754AD6,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 11:12,9878,4060000,74729677,09/18/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,XS0288783979,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1606474312,06/20/2018 0:00,12/20/2023 0:00,,1606474313,5,09/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,64,,1,OTC2,BUYL,,64,,,1Y,P,02/27/2019 0:00,WIRE,114.8349238,SNRFOR,196,1606474312,1606474313,,B1S4J03,,3789959A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,3789956G4,3789956H2,B,WIRE,PCABLE,MKT,,09/17/2018 6:16,,,LNDD378,P,LND9B92,8,,,,,,,,09/17/2018 6:16,,,,,,,,4060000,,,,,,,,US,GLENCORE FINANCE EUROPE CDS 12/20/2023,LOND,602297.91,50750,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653047.91,,,MM14
EM359,0,0,0,"GBLO,EUTA",1608397307,10/01/2018 0:00,1608397304,ACCT,10/01/2018 0:00,Trade,OPEN,N,0H99B7AE7,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9810,170635,74704315,10/02/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1548436556,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1608397305,09/20/2018 0:00,12/20/2023 0:00,,1608397306,1,12/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,123,,1,OTC2,BUYL,,123,,,1Y,P,01/12/2021 0:00,WIRE,101.4299278,SNRFOR,72,1608397305,1608397306,,BD766B4,,5.70E+10,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,0569959X3,0569959Y1,B,WIRE,PCABLE,MKT,,10/01/2018 4:23,,,LNDD378,P,LND9B92,8,,,,,,,,10/01/2018 4:23,,,,,,,,170635,,,,,,,,US,BMW FINANCE NV CDS 12/20/2023,LOND,2439.96,56.88,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.84,,,MM14
AEJ03,0,0,0,"GBLO,EUTA",1608397307,10/01/2018 0:00,1608397304,ACCT,10/01/2018 0:00,Trade,OPEN,N,0H99B7AE7,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9539,1015872,74704317,10/02/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1548436556,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1608397305,09/20/2018 0:00,12/20/2023 0:00,,1608397306,1,12/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,123,,1,OTC2,BUYL,,123,,,1Y,P,01/12/2021 0:00,WIRE,101.4299278,SNRFOR,72,1608397305,1608397306,,BD766B4,,5.70E+10,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,0569959X3,0569959Y1,B,WIRE,PCABLE,MKT,,10/01/2018 4:23,,,LNDD378,P,LND9B92,8,,,,,,,,10/01/2018 4:23,,,,,,,,1015872,,,,,,,,US,BMW FINANCE NV CDS 12/20/2023,LOND,14526.24,338.62,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14864.86,,,MM14
MJEZ,0,0,0,"GBLO,EUTA",1608397307,10/01/2018 0:00,1608397304,ACCT,10/01/2018 0:00,Trade,OPEN,N,0H99B7AE7,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9752,1388889,74704313,10/02/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1548436556,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1608397305,09/20/2018 0:00,12/20/2023 0:00,,1608397306,1,12/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,123,,1,OTC2,BUYL,,123,,,1Y,P,01/12/2021 0:00,WIRE,101.4299278,SNRFOR,72,1608397305,1608397306,,BD766B4,,5.70E+10,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,0569959X3,0569959Y1,B,WIRE,PCABLE,MKT,,10/01/2018 4:23,,,LNDD378,P,LND9B92,8,,,,,,,,10/01/2018 4:23,,,,,,,,1388889,,,,,,,,US,BMW FINANCE NV CDS 12/20/2023,LOND,19860.11,462.97,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20323.08,,,MM14
70JF,0,0,0,"GBLO,EUTA",1608397307,10/01/2018 0:00,1608397304,ACCT,10/01/2018 0:00,Trade,OPEN,N,0H99B7AE7,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,7AJF,1604166,74704292,10/02/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1548436556,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1608397305,09/20/2018 0:00,12/20/2023 0:00,,1608397306,1,12/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,123,,1,OTC2,BUYL,,123,,,1Y,P,01/12/2021 0:00,WIRE,101.4299278,SNRFOR,72,1608397305,1608397306,,BD766B4,,5.70E+10,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,0569959X3,0569959Y1,B,WIRE,PCABLE,MKT,,10/01/2018 4:23,,,LNDD378,P,LND9B92,8,,,,,,,,10/01/2018 4:23,,,,,,,,1604166,,,,,,,,US,BMW FINANCE NV CDS 12/20/2023,LOND,22938.41,534.72,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23473.13,,,MM14
70GB,0,0,0,"GBLO,EUTA",1608397307,10/01/2018 0:00,1608397304,ACCT,10/01/2018 0:00,Trade,OPEN,N,0H99B7AE7,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,70GB,3700397,74704310,10/02/2018 0:00,1,09/20/2018 0:00,12/20/2023 0:00,XS1548436556,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,09/20/2018 0:00,12/20/2023 0:00,,1608397305,09/20/2018 0:00,12/20/2023 0:00,,1608397306,1,12/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,12/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,123,,1,OTC2,BUYL,,123,,,1Y,P,01/12/2021 0:00,WIRE,101.4299278,SNRFOR,72,1608397305,1608397306,,BD766B4,,5.70E+10,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,12/20/2018 0:00,12/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,0569959X3,0569959Y1,B,WIRE,PCABLE,MKT,,10/01/2018 4:23,,,LNDD378,P,LND9B92,8,,,,,,,,10/01/2018 4:23,,,,,,,,3700397,,,,,,,,US,BMW FINANCE NV CDS 12/20/2023,LOND,52913,1233.47,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54146.47,,,MM14
MJEZ,0,0,0,"GBLO,EUTA",1610859230,09/14/2018 0:00,1610859227,ACCT,09/14/2018 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,09/11/2018 5:54,9752,4318129,74689852,09/17/2018 0:00,1,06/20/2018 0:00,12/20/2023 0:00,DE000A168650,EUR,OTC,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,06/20/2018 0:00,12/20/2023 0:00,,1610859228,06/20/2018 0:00,12/20/2023 0:00,,1610859229,1,09/20/2018 0:00,,,,CDS,JPM,,,,,,,,,,,,,,,,09/20/2023 0:00,09/20/2018 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,25,,1,OTC2,BUYL,,25,,,1Y,P,03/05/2020 0:00,WIRE,100.7693097,SNRFOR,85,1610859228,1610859229,,BYT5JP1,,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,09/20/2018 0:00,09/20/2018 0:00,,SWAPCDS,SWAPCDS,0.00001,2338299V4,2338299U6,B,WIRE,PCABLE,MKT,,09/14/2018 6:09,,,LNDD378,P,LND9B92,8,,,,,,,,09/14/2018 6:09,,,,,,,,4318129,,,,,,,,US,DAIMLER AG CDS 12/20/2023,LOND,33219.79,10435.47,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43655.26,,,MM14
