ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
70GB,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,70GB,9200000,77238275,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,9200000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.29,,,
70JF,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,7AJF,4200000,77238274,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,4200000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.29,,,
AEJ03,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,9539,2600000,77238283,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,2600000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.29,,,
BAH13,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,9577,2700000,77238280,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,3190000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.29,,,
MJEZ,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,9752,1520000,77238279,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,MSCO,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,1520000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.47,,,
EM359,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,9810,440000,77238281,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,MSCO,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,440000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.47,,,
IB8V,0,0,0,,1835044085,03/08/2019 0:00,1833332709,ACCT,03/08/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,8,03/08/2019 4:04,9878,520000,77238276,03/11/2019 0:00,,03/08/2019 0:00,03/08/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,03/08/2019 0:00,03/08/2069 0:00,,1833332711,03/08/2019 0:00,03/08/2069 0:00,0,1833332710,1.44892,09/08/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BRCP,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,09/08/2068 0:00,09/08/2019 0:00,09/08/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,11,,1,,BUYL,,11,,,,P,,CME,0,,,1833332711,1833332710,,,0,,,TRUE,,,,,8,8,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.97738,TC5J8HTK7,TC8M6MY22,B,CME,CODONOGT,MKT,BBRG SEF,03/08/2019 11:42,,,LNDD378,P,,8,,,,,,,,03/11/2019 5:29,,,,,1833332709,,,520000,,,,,,,,EU,GBP IRS 3/8/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.29,,,
IB8V,0,0,0,,1846835462,03/22/2019 0:00,1846835459,ACCT,03/20/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,22,03/20/2019 9:44,9878,1200000,77379077,03/21/2019 0:00,,03/22/2019 0:00,03/22/2029 0:00,,EUR,CME,,,NONE,,FIX,MODFOLLOWING,NONE,30/360,EUTA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,EUTA,6M,MODFOLLOWING,6M,P,R,03/22/2019 0:00,03/22/2029 0:00,,1846835461,03/22/2019 0:00,03/22/2029 0:00,2,1846835460,0.58151,03/22/2020 0:00,,EUR-EURIBOR-Reuters,6M,IRS,BRCP,JPM,,,CCP,,VANILLA,EUTA,,,,,EUR-EURIBOR-Reuters,,,EUR006M,03/22/2028 0:00,09/22/2019 0:00,09/22/2028 0:00,,None,None,0,0,,EUR,EUR,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1846835461,1846835460,,,0,,,TRUE,,,,,22,22,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.432,TC3RAV6G1,TC66IT5Y3,B,CME,CODONOGT,MKT,BBRG SEF,03/20/2019 16:15,,,LNDD378,P,,8,,,,,,,,03/20/2019 11:22,,,,,1846835459,,,1200000,,,,,,,,EU,EUR IRS 3/22/29 PAY FIX,LOND,0,0,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.53,,,
70GB,0,0,0,,1846835483,03/25/2019 0:00,1846835479,ACCT,03/21/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,25,03/20/2019 9:44,70GB,48910000,77379096,03/25/2019 0:00,,03/25/2019 0:00,03/25/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,03/25/2019 0:00,03/25/2029 0:00,,1846835481,03/25/2019 0:00,03/25/2029 0:00,2,1846835480,2.33,03/25/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,MSCO,JPM,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,03/25/2028 0:00,09/25/2019 0:00,09/25/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,94,,1,,BUYL,,94,,,,P,,CME,0,,,1846835481,1846835480,,,0,,,TRUE,,,,,25,25,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC65D8H23,TC1J9PUY0,B,CME,CODONOGT,MKT,,03/21/2019 17:04,,,LNDD378,P,,8,,,,,,,,03/21/2019 12:04,,,,,1846835479,,,56410000,,,,,,,,EU,PLN IRS 3/25/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4,,,
70JF,0,0,0,,1846835483,03/25/2019 0:00,1846835479,ACCT,03/21/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,25,03/20/2019 9:44,7AJF,33350000,77379095,03/25/2019 0:00,,03/25/2019 0:00,03/25/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,03/25/2019 0:00,03/25/2029 0:00,,1846835481,03/25/2019 0:00,03/25/2029 0:00,2,1846835480,2.33,03/25/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,MSCO,JPM,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,03/25/2028 0:00,09/25/2019 0:00,09/25/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,94,,1,,BUYL,,94,,,,P,,CME,0,,,1846835481,1846835480,,,0,,,TRUE,,,,,25,25,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC65D8H23,TC1J9PUY0,B,CME,CODONOGT,MKT,,03/21/2019 17:04,,,LNDD378,P,,8,,,,,,,,03/21/2019 12:04,,,,,1846835479,,,43850000,,,,,,,,EU,PLN IRS 3/25/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.4,,,
