Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409852,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/15/2019,,USD,5/15/2019 16:28,3/20/2019,5/15/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019907,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,0519dd88775011e9824d0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
409852,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/15/2019 16:48,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9539,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019907,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,dc2d3698767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
409853,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/15/2019,,USD,5/15/2019 16:28,3/20/2019,5/15/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019908,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,04dadc78775011e9824d0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
409853,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/15/2019 16:48,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,7AJF,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019908,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,dc6a5e38767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
409854,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/15/2019,,USD,5/15/2019 16:28,3/20/2019,5/15/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019909,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,0554c52e775011e9824d0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
409854,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/15/2019 16:48,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,9752,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019909,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,dca3f724767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
409855,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/15/2019,,USD,5/15/2019 16:28,3/20/2019,5/15/2019,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019910,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,049e8c78775011e9824d0a4428260000,,,1881901478,,,,TROWUS33XXX,,2,,,,0,0,
409855,Multi Underlying Structuring Tool,INDEX_CDS,Verified,BOFAUS3DEQN,5/14/2019,,USD,5/15/2019 16:48,3/20/2019,12/20/2023,B INDEX_CDS / Index CDS,,2500000,5/14/2019,,,0,,70GB,Index,CDX.NA.HY.31_V4,P,2I65BRRE2,,77019910,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,dcff7446767f11e9824d0a4428260000,,generatedbyCSM,1881901478,,,,TROWUS33XXX,,3,,,,0,0,
409873,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:05,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT59122,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_9122,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409874,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:06,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT5632,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_632,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409875,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:06,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT51403,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_1403,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409876,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:06,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT51864,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_1864,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
409877,Exotic,TRS,Verified,MSCSUS33XXX,5/6/2019,,USD,5/15/2019 9:06,5/6/2019,12/20/2019,EX/BUY,,9900000,5/6/2019,BUY,,0,,TROWTEST1,,,,,,201905140001TRSGN1UAT52325,Contract Create/New,0,0.99,LIB3M,379.2,10000,0,USD,0,,0,0,,0,0,,201905140001TRSGN1UAT5_2325,,generatedbyCSM,1854285952,,,,TROWUS33XXX,,1,,,,3.792,10000000,12/20/2019
