Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409924,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/17/2019 15:23,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,70GB,,,S,,,77020955,Undo Partial Termination,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7a7991f4773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,6,,,,0,0,
409930,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/17/2019 15:23,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77020954,Undo Partial Termination,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7a2ebfbc773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,6,,,,0,0,
409932,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/17/2019 15:23,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9810,,,S,,,77020956,Undo Partial Termination,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7ac4bcb0773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,6,,,,0,0,
409933,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,THB,5/17/2019 15:23,5/17/2019,5/17/2029,SW/PAY 2.12000%THBFIXEDSemi,,-2500000,5/15/2019,SELL,,0,,9878,,,S,,,77020957,Undo Partial Termination,0,,,0,0,2500000,THB,0,FIXED,212,0,BIBOR,196.311,0,,7ad75f78773c11e9824d0a4428260000,,generatedbyCSM,1882394060,,,,TROWUS33XXX,,6,,,,0,0,
410007,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/17/2019 15:23,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,77020889,Undo Partial Termination,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,206.095,0,,68e2840e775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,6,,,,0,0,
410008,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/17/2019 15:23,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,3472,,,S,,,77020890,Undo Partial Termination,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,206.095,0,,692a1ee0775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,6,,,,0,0,
410009,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/17/2019 15:23,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9577,,,S,,,77020891,Undo Partial Termination,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,206.095,0,,696dd900775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,6,,,,0,0,
410010,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/17/2019 15:23,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,70GB,,,S,,,77020892,Undo Partial Termination,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,206.095,0,,69adfc42775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,6,,,,0,0,
410011,Swap,IRSWAP,Verified,CHASGB2LDPC,5/15/2019,,SGD,5/17/2019 15:23,5/17/2019,5/17/2034,SW/PAY 2.37800%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,9810,,,S,,,77020893,Undo Partial Termination,0,,,0,0,2000000,SGD,0,FIXED,237.8,0,SIBOR,206.095,0,,69f32b82775111e9824d0a4428260000,,generatedbyCSM,1882393761,,,,TROWUS33XXX,,6,,,,0,0,
410269,Swap,IRSWAP,Verified,CITIUS33XXX,5/15/2019,,BRL,5/17/2019 15:33,5/15/2019,5/15/2026,SW/PAY 6.41250%BRLFIXEDZero,,-2500000,5/15/2019,SELL,,0,,9539,,,S,,,77020930,Contract Create/New,0,,,0,0,2500000,BRL,0,FIXED,641.25,0,CDI,0,0,,a97ca69078da11e9824d0a4428260000,,generatedbyCSM,1882393940,,,,TROWUS33XXX,,1,,,,0,0,
