Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
5/13/2019,6/4/2019,3472,,1880563546,CDS,USD,,1880563547,,,,,,Sell,,,,1.90082E+13,77015421
5/13/2019,6/20/2024,3472,500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,1.90082E+13,77015425
5/13/2019,6/20/2024,3472,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,1.89695E+13,77025385
4/15/2019,6/20/2024,3472,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,1.85974E+13,76945265
6/3/2019,6/20/2024,3472,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,1.90036E+13,77154560
9/19/2018,12/20/2023,4632,290000,1615924332,CDS,USD,,1615924331,,,,,,Sell,,,,1.61592E+13,74809678
9/27/2018,12/20/2023,4632,220000,1626089520,CDS,USD,,1626089519,,,,,,Sell,,,,1.63801E+13,75007401
9/28/2018,12/20/2023,4632,575000,1628026448,CDS,USD,,1628026447,,,,,,Sell,,,,1.62803E+13,74901059
9/28/2018,12/20/2023,4632,480000,1628182360,CDS,USD,,1628182361,,,,,,Sell,,,,1.62818E+13,74973621
9/18/2018,12/20/2023,4632,588000,1614306047,CDS,USD,,1614306048,,,,,,Sell,,,,1.61431E+13,74817559
9/18/2018,12/20/2023,4632,570000,1615375965,CDS,USD,,1615375964,,,,,,Sell,,,,1.61538E+13,74807548
11/8/2018,12/20/2023,4632,260000,1682584901,CDS,USD,,1682584902,,,,,,Sell,,,,1.68258E+13,75615481
11/8/2018,12/20/2023,4632,330000,1682585272,CDS,USD,,1682585273,,,,,,Sell,,,,1.68259E+13,75615631
11/9/2018,12/20/2023,4632,335000,1689909938,CDS,USD,,1689909937,,,,,,Sell,,,,1.69076E+13,75660420
