ID,EffDate,ISDAID,Acid,Smsecid,AcnoMajor,AcnoMinor,SecID,SecurityName,InstrCode,InstrGroupID,TransactionType,LongShort,BuyTmid,Coupon,TradeDate,SettleDate,MaturityDate,TRPRating,Price,ExchgBuyRate,ExchgSellRate,IssueCurrency,Notional,Quantity,QuantitySold,MarketValue,AccruedIncome,UpfrontPayment,AdminUnrealizedGL,AdminUnrealizedGain,AdminUnrealizedLoss,AdminUnrealizedGainLoss,NetGainLoss,NetGainLossLegal,UnCollateralizedExposure,UnCollateralizedExposureLegal,CollateralPledged,CollateralRecieved,Collateral,CollateralLegal,ResidualExposure,ResidualExposureLegal,BrokerCode,ClearingHouseName,ClearingBrokerCode,UltimateBrokerCode,UltimateBrokerName,LegalEntityName,LegalEntityCode,ContractTypeID,ContractType,CSA,FXNetting,MTA,StrikePrice,ExpirationDate,FundName,PortfolioType,LegalType,AccountDesc,SummaryRollUp,TraderName,AddOnFactor,PotentialFutureAmt,ResidualPlusPotentialAmt,ResidualPlusPotentialAmtLegal,SwapType,NonGroupAcnoMajor,HiNetTicker,HiNetCusip,HiNetSedol,HiNetISIN,CRDSecid,ErrMsg
4780,5/15/2019 0:00,0,16884,448461,GUN,9539,05567K9T8,HKD IRS 09/06/2022 PAY FIX,INTRTSWP,CNT-PRTY-IRS,SWAPS,S,518998-16884,1.532,9/5/2017 0:00,9/6/2017 0:00,9/6/2022 0:00,3+,12.54802757,(null),(null),HKD,-1528691.63,-12000000,(null),-1503173.73,-4555.59,0.001662567,25117.94,20562.35,0,20562.35,-10773290701,-38747859.25,1234779.17,0,0,0,0,0,1234779.17,0,BNPR,LCH,JPM,12,JPMorgan Chase,J.P. Morgan Securities LLC,28_LE,9,Clearing Addendum,TRUE,(null),(null),0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,HILLMAN TONG,0.5,7643.458155,187140602.5,177525186,(null),GUN,(null),05567K9T8                     ,9533831,(null),123456,(null)
455,5/15/2019 0:00,1,16884,446150,GUN,9810,0619937Z8,BANK OF CHINA/HK CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,SWAPS,S,489830-16884,1,8/2/2017 0:00,8/3/2017 0:00,6/20/2022 0:00,3+,102.0396465,1,(null),USD,-360000,-360000,(null),-367342.73,-570,-3804.3,-3538.43,0,-7912.73,-7912.73,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,HILLMAN TONG,10,36000,23496688.72,23496688.72,(null),GUN,(null),0619937Z8                     ,9528763,(null),123456,(null)
453,5/15/2019 0:00,1,16884,442456,GUN,9878,3789959K2,GLENCORE FINANCE EUROPE CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,SWAPS,S,449587-16884,5,6/16/2017 0:00,6/19/2017 0:00,6/20/2022 0:00,5+,128.0523144,0.89298,(null),EUR,-1400811.35,-1250000,(null),-1594178.42,-11089.75278,-221824.8897,28457.81,0,-204456.8325,-204456.8325,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,PAUL M CABLE,10,140081.135,23496688.72,23496688.72,(null),GUN,(null),3789959K2                     ,9521524,(null),780988,(null)
452,5/15/2019 0:00,1,16884,442302,GUN,7AJF        ,3789959H9,GLENCORE FINANCE EUROPE CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,SWAPS,S,447380-16884,5,6/14/2017 0:00,6/15/2017 0:00,6/20/2022 0:00,5+,128.0523144,0.88664,(null),EUR,-1546495.73,-1380000,(null),-1759972.97,-12243.0912,-249463.9651,33717.68,0,-227989.3763,-227989.3763,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,PAUL M CABLE,10,154649.573,23496688.72,23496688.72,(null),GUN,(null),3789959H9                     ,9521267,(null),877174342,(null)
451,5/15/2019 0:00,1,16884,442146,GUN,9577,3789959D8,GLENCORE FINANCE EUROPE CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,SWAPS,S,446211-16884,5,6/13/2017 0:00,6/14/2017 0:00,6/20/2022 0:00,5+,128.0523144,0.89234,(null),EUR,-2129233.25,-1900000,(null),-2423151.19,-16856.43365,-333458.7601,36483.91,0,-313831.2838,-313831.2838,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,PAUL M CABLE,10,212923.3252,23496688.72,23496688.72,(null),GUN,(null),3789959D8                     ,9520833,(null),876906659,(null)
4780,5/15/2019 0:00,0,16884,448461,GUN,9539,05567K9T8,HKD IRS 09/06/2022 PAY FIX,INTRTSWP,CNT-PRTY-IRS,OPTIONS,S,518998-16884,1.532,9/5/2017 0:00,9/6/2017 0:00,9/6/2022 0:00,3+,12.54802757,(null),(null),HKD,-1528691.63,-12000000,(null),-1503173.73,-4555.59,0.001662567,25117.94,20562.35,0,20562.35,-10773290701,-38747859.25,1234779.17,0,0,0,0,0,1234779.17,0,BNPR,LCH,JPM,12,JPMorgan Chase,J.P. Morgan Securities LLC,28_LE,9,Clearing Addendum,TRUE,(null),(null),0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,HILLMAN TONG,0.5,7643.458155,187140602.5,177525186,(null),GUN,(null),05567K9T8                     ,12334556,(null),123456,(null)
455,5/15/2019 0:00,1,16884,446150,GUN,9810,0619937Z8,BANK OF CHINA/HK CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,OPTIONS,S,489830-16884,1,8/2/2017 0:00,8/3/2017 0:00,6/20/2022 0:00,3+,102.0396465,1,(null),USD,-360000,-360000,(null),-367342.73,-570,-3804.3,-3538.43,0,-7912.73,-7912.73,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,HILLMAN TONG,10,36000,23496688.72,23496688.72,(null),GUN,(null),0619937Z8                     ,12334557,(null),123456,(null)
453,5/15/2019 0:00,1,16884,442456,GUN,9878,3789959K2,GLENCORE FINANCE EUROPE CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,OPTIONS,S,449587-16884,5,6/16/2017 0:00,6/19/2017 0:00,6/20/2022 0:00,5+,128.0523144,0.89298,(null),EUR,-1400811.35,-1250000,(null),-1594178.42,-11089.75278,-221824.8897,28457.81,0,-204456.8325,-204456.8325,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,PAUL M CABLE,10,140081.135,23496688.72,23496688.72,(null),GUN,(null),3789959K2                     ,12334559,(null),780988,(null)
452,5/15/2019 0:00,1,16884,442302,GUN,7AJF        ,3789959H9,GLENCORE FINANCE EUROPE CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,OPTIONS,S,447380-16884,5,6/14/2017 0:00,6/15/2017 0:00,6/20/2022 0:00,5+,128.0523144,0.88664,(null),EUR,-1546495.73,-1380000,(null),-1759972.97,-12243.0912,-249463.9651,33717.68,0,-227989.3763,-227989.3763,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,PAUL M CABLE,10,154649.573,23496688.72,23496688.72,(null),GUN,(null),3789959H9                     ,12334560,(null),877174342,(null)
451,5/15/2019 0:00,1,16884,442146,GUN,9577,3789959D8,GLENCORE FINANCE EUROPE CDS 06/20/2022,CRDEFSWP,CNT-PRTY-CDS,OPTIONS,S,446211-16884,5,6/13/2017 0:00,6/14/2017 0:00,6/20/2022 0:00,5+,128.0523144,0.89234,(null),EUR,-2129233.25,-1900000,(null),-2423151.19,-16856.43365,-333458.7601,36483.91,0,-313831.2838,-313831.2838,-13436179.86,-13436179.86,0,0,0,0,0,0,0,0,BRCP,(null),BRCP,3,Barclays,Barclays Bank PLC,2_LE,1,ISDA,TRUE,(null),250000,0,(null),T. ROWE PRICE DYNAMIC GLOBAL BOND FUND,FI,TRPIL Accounts,TRPA MUTUAL FUND,TRP_S,PAUL M CABLE,10,212923.3252,23496688.72,23496688.72,(null),GUN,(null),3789959D8                     ,12334561,(null),876906659,(null)
