Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
412508,AMERPutUSD01/17/2020,CHASGB2LDPC,77184602,3/11/2019,3/11/2019,3/13/2019,1/17/2020,9539,3600000,,,49020,,,180,2447218,EQO,EQO,,USD,,0,0,,,,American,49020,,,,,,,Put,Seller,200,,,,,,,,,2447218,SEDOL(UK),UN,,,,,1/17/2020,1/17/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43847,,,,,,,,,,,,generatedbyCSM,,,1.90884E+13,,,,,,,,,,,,,,,,,,,,,,43628,,,,,,,,,,,,,,OTC,,OTCEPO19088354627718460220190611161747,,,,,,RHT,NYS,,0,0,,,,,,,,,,,,,
412507,AMERCallUSD01/17/2020,CITIUS33XXX,77180798,3/11/2019,3/11/2019,3/13/2019,1/17/2020,9878,940000,,,65020,,,47,2684703,EQO,EQO,,USD,,0,0,,,,American,65020,,,,,,,Call,Seller,200,,,,,,,,,2684703,SEDOL(UK),US,,,,,1/17/2020,1/17/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43847,,,,,,,,,,,,generatedbyCSM,,,1.90884E+13,,,,,,,,,,,,,,,,,,,,,,43628,,,,,,,,,,,,,,OTC,,OTCECO19088374147718079820190611161747,,,,,,PFE,NYS,,0,0,,,,,,,,,,,,,
412482,EUROPutUSD08/13/2019,CHASGB2LDPC,77180875,3/11/2019,3/11/2019,3/13/2019,8/13/2019,3472,200,,,-10.15,,,13.254,,FXO,FXO,,USD,,0,0,,,,European,-10.15,,,,,,,Put,Buyer,,USD,,,,,,,,,,,,43535,,,8/13/2019,8/13/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ZAR,,,,,2650.8,43690,,,,,,,,,,,,generatedbyCSM,,,1.90914E+13,,,,,,,,,,,,,,,,,,,,,,43628,,,,,,,,,,,,,,OTC,,CPO19091370807718087520190611154855,,,,,,,CASH,,0,,,,,,,,,,,,,,
412475,EUROCallEUR09/13/2019,GSILGB2XXXX,77180871,3/11/2019,3/11/2019,3/13/2019,9/13/2019,9577,176.6,,,203.1,,,1.1325,,FXO,FXO,,EUR,,0,0,,,,European,203.1,,,,,,,Call,Seller,,USD,,,,,,,,,,,,43535,,,9/13/2019,9/13/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD,,,,,200,43721,,,,,,,,,,,,generatedbyCSM,,,1.90914E+13,,,,,,,,,,,,,,,,,,,,,,43628,,,,,,,,,,,,,,OTC,,CCO19091370797718087120190611154855,,,,,,,CASH,,0,,,,,,,,,,,,,,
412491,EUROUSD10/16/2019,MSCSUS33XXX,77180880,3/11/2019,3/11/2019,3/14/2019,10/16/2019,9752,2500000,1,Quarterly,5030.64,ACT/360,,1,,SWOCDX,SWOCDX,,USD,,0,0,,Sell,CDX.NA.IG.32_V1,EURO,5030.64,USD-LIBOR-BBA,,Following,2I65BYBE4,1,,,Sell,,,,,,,,,,,,,,43535,,2500000,10/16/2019,10/16/2019,,,,,,Pay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43754,,,,,,,,,,,,generatedbyCSM,1909137366,,1.90914E+13,,,,,,,,,,,,,,,,,,,,,,43628,,,,,,,,,,,,,,OTC,,SWPTNCDS19091373667718088020190611154854,,,,,,,OTC,,0,,,,,,,,,,ACC,,NYB,CASH,
412495,EUROUSD09/18/2019,CITIUS33XXX,77180884,3/11/2019,3/11/2019,3/14/2019,9/18/2019,9752,2500000,1,Quarterly,8906.38,ACT/360,,1,,SWOCDX,SWOCDX,,USD,,0,0,,Buy,CDX.NA.IG.32_V1,EURO,8906.38,USD-LIBOR-BBA,,Following,2I65BYBE4,1,,,Sell,,,,,,,,,,,,,,43535,,2500000,9/18/2019,9/18/2019,,,,,,Pay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43726,,,,,,,,,,,,generatedbyCSM,1909137375,,1.90914E+13,,,,,,,,,,,,,,,,,,,,,,43628,,,,,,,,,,,,,,OTC,,SWPTNCDS19091373757718088420190611154854,,,,,,,OTC,,0,,,,,,,,,,ACC,,NYB,CASH,
409637,100bpUSD3M/USDHNZ,CHASGB2LDPC,77015425,5/13/2019,6/4/2019,6/7/2019,6/20/2024,3472,500000,1,Quarterly,7811.88,ACT/360,6/20/2019,,,CDS,CDS,,USD,,0,0,US423074AF08,Sell,HNZ,,-8055.13,,,Following,4G537BAB4,,,,,,USD,,,,,NA,,,,,,,,,,,,,,1180.555556,,1180.555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880563550,1880563551,1.90082E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,4020cf08870511e9b39b0a4428260000,,,,,,2874797,OTC,,,,,,,,1180.555556,85,,,ACC,DEF,NYB,PHYS,
409750,500bpUSD3M/USDF,CHASGB2LDPC,77025385,5/13/2019,5/29/2019,6/3/2019,6/20/2024,3472,1875000,5,Quarterly,346532.77,ACT/360,6/20/2019,,,CDS,CDS,,USD,,0,0,US345370CR99,Buy,F,,-80756.12,,,Following,3H98A7AC1,,,,,,USD,,,,,NA,,,,,,,,,,,,,,-22135.41667,,-22135.41667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1880563541,1880563540,1.89695E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,b9c4c76a821e11e9b39b0a4428260000,,,,,,BYPL1T1,OTC,,,,,,,,-22135.41667,85,,,ACC,DEF,NYB,PHYS,
411257,500bpUSD3M/USDBZH,MSCSUS33XXX,76945265,4/15/2019,3/20/2019,4/18/2019,6/20/2024,3472,1000000,5,Quarterly,-99663.27,ACT/360,6/20/2019,,,CDS,CDS,,USD,,0,0,US07556QBM69,Sell,BZH,,,,,Following,07CABWAF4,,,,,,,,,,,NA,,,,,,,,,,,,,,11805.55556,,11805.55556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1859740601,1859740604,1.85974E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,SWAPCDS185974059976945265,,,,,,BYVX8Y5,OTC,,,,,,,,11805.55556,85,,,ACC,DEF,NYB,PHYS,
412225,500bpUSD3M/USDBZH,MSCSUS33XXX,77154560,6/3/2019,3/20/2019,6/6/2019,6/20/2024,3472,2000000,5,Quarterly,21641.36,ACT/360,6/20/2019,,,CDS,CDS,,USD,,0,0,US07556QBM69,Sell,BZH,,,,,Following,07CABWAF4,,,,,,,,,,,XR14,,,,,,,,,,,,,,23611.11111,,23611.11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,generatedbyCSM,1899241175,1899241176,1.90036E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,b59b167a86e311e9b39b0a4428260000,,,,,,BYVX8Y5,OTC,,,,,,,,23611.11111,85,,,ACC,DEF,NYB,PHYS,
