CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort
1885758248                    ,9878        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1880563531                    ,9878        ,2795388.73,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881715822                    ,9878        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882393740                    ,9878        ,1452591.06,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,2000000,(null),(null),L
1887196672                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196920                    ,9878        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1885758174                    ,9539        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S
1880563541                    ,9539        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S
1881901478                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394480                    ,9539        ,-35855.45,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394258                    ,9539        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196796                    ,9539        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196672                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758174                    ,7AJF        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S
1880563541                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S
1881901478                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394480                    ,7AJF        ,-35855.45,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1880234417                    ,7AJF        ,2788.5,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,200,29630.30311,(null),L
1882394258                    ,7AJF        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196672                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1885758211                    ,9810        ,2795388.73,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L
1885777476                    ,9810        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L
1880563531                    ,9810        ,2795388.73,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881715822                    ,9810        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882393980                    ,9810        ,-597228.86,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393740                    ,9810        ,1452591.06,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,2000000,(null),(null),L
1887196920                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1885758211                    ,9577        ,2795388.73,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L
1885758248                    ,9577        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1880563541                    ,9577        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S
1882393980                    ,9577        ,-597228.86,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1880234417                    ,9577        ,3137.06,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,225,29630.30311,(null),L
1882394258                    ,9577        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196796                    ,9577        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196672                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758211                    ,70GB        ,2795388.73,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L
1885758248                    ,70GB        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1885777476                    ,70GB        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L
1885758174                    ,70GB        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S
1880563531                    ,70GB        ,2795388.73,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881901478                    ,70GB        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881715822                    ,70GB        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882393980                    ,70GB        ,-597228.86,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394480                    ,70GB        ,-35855.45,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393740                    ,70GB        ,1452591.06,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,2000000,(null),(null),L
1887196796                    ,70GB        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1885758211                    ,3472        ,2795388.73,RECSWPOP,EUR,5/17/2019,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L
1885758248                    ,3472        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L
1880234417                    ,3472        ,4074.13,EQTRSWP,USD,5/13/2019,2020-01-15 00:00:00,(null),SWAPS,275,29630.30311,(null),L
1880563541                    ,3472        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,96.75234268,(null),S
1882393980                    ,3472        ,-597228.86,INTRTSWP,MYR,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882394258                    ,3472        ,-2500000,ZCINSWP,USD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1887196920                    ,3472        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,(null),(null),L
1885777476                    ,9752        ,2500000,RESWPCDX,USD,5/17/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L
1885758174                    ,9752        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S
1880563531                    ,9752        ,2795388.73,CRDEFSWP,EUR,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,2500000,(null),(null),L
1881901478                    ,9752        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1881715822                    ,9752        ,2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L
1882394480                    ,9752        ,-35855.45,INTRTSWP,INR,5/15/2019,2021-05-15 00:00:00,(null),SWAPS,-2500000,(null),(null),S
1882393740                    ,9752        ,1452591.06,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,2000000,(null),(null),L
