CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
733643302                     ,9539        ,-41082516,INTRTSWP,HKD,2016-12-14 00:00:00,2021-12-14 00:00:00,9495254                       ,SWAPS,-321900000,12.79263014,(null),S,(null)
742011162                     ,70GB        ,-7542642.73,INTRTSWP,HKD,2017-01-03 00:00:00,2022-01-04 00:00:00,9497056                       ,SWAPS,-59100000,12.86275532,(null),S,(null)
764231981                     ,9577        ,-39563777.45,INTRTSWP,HKD,2017-02-17 00:00:00,2022-02-17 00:00:00,9504127                       ,SWAPS,-310000000,12.83249798,(null),S,(null)
776532146                     ,9539        ,-1200000,CRDEFSWP,USD,2017-03-15 00:00:00,2022-06-20 00:00:00,9508248                       ,SWAPS,-1200000,101.7969838,(null),S,1
776532146                     ,9577        ,-3400000,CRDEFSWP,USD,2017-03-15 00:00:00,2022-06-20 00:00:00,9508248                       ,SWAPS,-3400000,101.7969838,(null),S,1
776532146                     ,70GB        ,-400000,CRDEFSWP,USD,2017-03-15 00:00:00,2022-06-20 00:00:00,9508248                       ,SWAPS,-400000,101.7969838,(null),S,1
777091908                     ,9539        ,-24000000,CRDEFSWP,USD,2017-03-16 00:00:00,2022-06-20 00:00:00,9508464                       ,SWAPS,-24000000,101.7969838,(null),S,1
777091908                     ,9577        ,-26760000,CRDEFSWP,USD,2017-03-16 00:00:00,2022-06-20 00:00:00,9508464                       ,SWAPS,-26760000,101.7969838,(null),S,1
777091908                     ,70GB        ,-7730000,CRDEFSWP,USD,2017-03-16 00:00:00,2022-06-20 00:00:00,9508464                       ,SWAPS,-7730000,101.7969838,(null),S,1
794211015                     ,9577        ,-1600000,CRDEFSWP,USD,2017-04-06 00:00:00,2022-06-20 00:00:00,9512175                       ,SWAPS,-1600000,101.7969838,(null),S,1
794211015                     ,70GB        ,-1250000,CRDEFSWP,USD,2017-04-06 00:00:00,2022-06-20 00:00:00,9512175                       ,SWAPS,-1250000,101.7969838,(null),S,1
822335758                     ,9539        ,-2800000,CRDEFSWP,USD,2017-05-02 00:00:00,2022-06-20 00:00:00,9515237                       ,SWAPS,-2800000,101.7969838,(null),S,1
875402689                     ,9539        ,-1921052.04,CRDEFSWP,EUR,2017-06-12 00:00:00,2022-06-20 00:00:00,9520758                       ,SWAPS,-1715000,128.0523144,(null),S,0.8927
875402689                     ,9577        ,-2301902.01,CRDEFSWP,EUR,2017-06-12 00:00:00,2022-06-20 00:00:00,9520758                       ,SWAPS,-2055000,128.0523144,(null),S,0.8927
875402689                     ,70GB        ,-711293.32,CRDEFSWP,EUR,2017-06-12 00:00:00,2022-06-20 00:00:00,9520758                       ,SWAPS,-635000,128.0523144,(null),S,0.8927
876906659                     ,9539        ,-5768756.86,CRDEFSWP,EUR,2017-06-13 00:00:00,2022-06-20 00:00:00,9520833                       ,SWAPS,-5150000,128.0523144,(null),S,0.89234
877172560                     ,9539        ,-3847704.82,CRDEFSWP,EUR,2017-06-13 00:00:00,2022-06-20 00:00:00,9521096                       ,SWAPS,-3435000,128.0523144,(null),S,0.89234
876906659                     ,9577        ,-6916907.5,CRDEFSWP,EUR,2017-06-13 00:00:00,2022-06-20 00:00:00,9520833                       ,SWAPS,-6175000,128.0523144,(null),S,0.89234
877172560                     ,9577        ,-1422586.64,CRDEFSWP,EUR,2017-06-13 00:00:00,2022-06-20 00:00:00,9521096                       ,SWAPS,-1270000,128.0523144,(null),S,0.89234
876906659                     ,70GB        ,-2128279.23,CRDEFSWP,EUR,2017-06-13 00:00:00,2022-06-20 00:00:00,9520833                       ,SWAPS,-1900000,128.0523144,(null),S,0.89234
877174342                     ,9539        ,-4194950.38,CRDEFSWP,EUR,2017-06-14 00:00:00,2022-06-20 00:00:00,9521267                       ,SWAPS,-3745000,128.0523144,(null),S,0.88664
877174342                     ,9577        ,-5023859.13,CRDEFSWP,EUR,2017-06-14 00:00:00,2022-06-20 00:00:00,9521267                       ,SWAPS,-4485000,128.0523144,(null),S,0.88664
877174342                     ,70GB        ,-1545802.81,CRDEFSWP,EUR,2017-06-14 00:00:00,2022-06-20 00:00:00,9521267                       ,SWAPS,-1380000,128.0523144,(null),S,0.88664
878754270                     ,9539        ,-3864507.02,CRDEFSWP,EUR,2017-06-16 00:00:00,2022-06-20 00:00:00,9521524                       ,SWAPS,-3450000,128.0523144,(null),S,0.89298
878754270                     ,9577        ,-4592602.55,CRDEFSWP,EUR,2017-06-16 00:00:00,2022-06-20 00:00:00,9521524                       ,SWAPS,-4100000,128.0523144,(null),S,0.89298
878754270                     ,70GB        ,-1400183.7,CRDEFSWP,EUR,2017-06-16 00:00:00,2022-06-20 00:00:00,9521524                       ,SWAPS,-1250000,128.0523144,(null),S,0.89298
918883056                     ,9539        ,-4220000,CRDEFSWP,USD,2017-07-18 00:00:00,2022-06-20 00:00:00,9525708                       ,SWAPS,-4220000,101.7969838,(null),S,1
918883056                     ,9577        ,-4840000,CRDEFSWP,USD,2017-07-18 00:00:00,2022-06-20 00:00:00,9525708                       ,SWAPS,-4840000,101.7969838,(null),S,1
918883056                     ,70GB        ,-1070000,CRDEFSWP,USD,2017-07-18 00:00:00,2022-06-20 00:00:00,9525708                       ,SWAPS,-1070000,101.7969838,(null),S,1
918883056                     ,9752        ,-8140000,CRDEFSWP,USD,2017-07-18 00:00:00,2022-06-20 00:00:00,9525708                       ,SWAPS,-8140000,101.7969838,(null),S,1
918883079                     ,9752        ,-20420014.17,INTRTSWP,HKD,2017-07-18 00:00:00,2022-07-18 00:00:00,9525720                       ,SWAPS,-160000000,12.67255653,(null),S,(null)
930288532                     ,9539        ,-1568205.75,CRDEFSWP,EUR,2017-07-26 00:00:00,2022-06-20 00:00:00,9526897                       ,SWAPS,-1400000,128.0523144,(null),S,0.85981
937364016                     ,9810        ,-3808499.68,CRDEFSWP,EUR,2017-08-01 00:00:00,2022-06-20 00:00:00,9528291                       ,SWAPS,-3400000,128.0523144,(null),S,0.84674
937363437                     ,70GB        ,-360000,CRDEFSWP,USD,2017-08-02 00:00:00,2022-06-20 00:00:00,9528763                       ,SWAPS,-360000,101.7969838,(null),S,1
937363445                     ,9810        ,-6189816.79,INTRTSWP,HKD,2017-08-02 00:00:00,2022-08-03 00:00:00,9528741                       ,SWAPS,-48500000,12.5920315,(null),S,(null)
939047621                     ,9810        ,-6000000,CRDEFSWP,USD,2017-08-03 00:00:00,2022-06-20 00:00:00,9529045                       ,SWAPS,-6000000,101.7969838,(null),S,1
