CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1885758248                    ,9878        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY
1892193176                    ,9878        ,-2808263.03,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020
1892193145                    ,9878        ,229.85,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024
1894296455                    ,9878        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019
1882393740                    ,9878        ,730460.19,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX
1887196920                    ,9878        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020
1892193030                    ,9878        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838
1887196672                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020
1880563531                    ,9878        ,1123305.21,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563531                    ,9878        ,1684957.82,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S
1885758174                    ,9539        ,-2500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019
1894296455                    ,9539        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019
1474422763                    ,9539        ,37000000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,37000000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323
1626332491                    ,9539        ,-1141135.44,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1015873,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023
1627725069                    ,9539        ,-1711703.72,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-1523810,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023
1628801457                    ,9539        ,-1141135.44,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1015873,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023
1631032416                    ,9539        ,-1322142.59,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608739                       ,SWAPS,-1177011,115.4955486,(null),S,0.86322,VOLKSWAGEN INTL FIN NV CDS 12/20/2023
1698381983                    ,9539        ,-1754717,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1754717,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023
1880563541                    ,9539        ,-1875000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-1875000,113.0974219,(null),S,1,FORD MOTOR COMPANY CDS 06/20/24
