CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1881715802                    ,9539        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060490        ,0
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060491        ,0
1881715802                    ,9810        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060494        ,0
1881715802                    ,70GB        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060493        ,0
1881715802                    ,9752        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060492        ,0
1892193093                    ,7AJF        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090512        ,0
1892193093                    ,9577        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090511        ,0
1892193093                    ,70GB        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090513        ,0
1892193093                    ,9878        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090514        ,0
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202802        ,0
1881715911                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202803        ,0
1881715911                    ,70GB        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202805        ,0
1881715911                    ,9752        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202804        ,0
1521648773                    ,9539        ,2683674.39,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2390805,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833191        ,0
1521648773                    ,7AJF        ,3870683.71,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,3448276,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833184        ,0
1521648773                    ,9810        ,438676.8,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,390804,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833189        ,0
1521648773                    ,9577        ,3143317.21,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2800287,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833188        ,0
1521648773                    ,70GB        ,9392858.67,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,8367816,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833185        ,0
1522285313                    ,70GB        ,11036609.16,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,9832184,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023,73824198        ,0
1521648773                    ,9539        ,2683674.39,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2390805,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833191        ,0
1521648773                    ,7AJF        ,3870683.71,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,3448276,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833184        ,0
1521648773                    ,9810        ,438676.8,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,390804,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833189        ,0
1521648773                    ,9577        ,3143317.21,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,2800287,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833188        ,0
1521648773                    ,70GB        ,9392858.67,CRDEFSWP,EUR,7/9/2018,2023-06-20 00:00:00,9594236                       ,SWAPS,8367816,136.2977632,(null),L,0.85038,ARCELORMITTAL CDS 06/20/2023,73833185        ,0
1522285313                    ,70GB        ,11036609.16,CRDEFSWP,EUR,7/13/2018,2023-06-20 00:00:00,9595273                       ,SWAPS,9832184,135.1921072,(null),L,0.85708,ARCELORMITTAL CDS 06/20/2023,73824198        ,0
1698381983                    ,9539        ,-1754717,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1754717,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759934        ,0
1698381983                    ,7AJF        ,-2711321,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2711321,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759928        ,0
1698381983                    ,9577        ,-2235849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2235849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759933        ,0
1698381983                    ,70GB        ,-6339623,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-6339623,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759929        ,0
1698381983                    ,9752        ,-1485849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1485849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759932        ,0
1703685134                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839246        ,0
1703685284                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839253        ,0
1703685134                    ,7AJF        ,-1842105,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1842105,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839240        ,0
1703685284                    ,7AJF        ,-1842105,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1842105,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839247        ,0
1703685134                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839245        ,0
1703685284                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839252        ,0
1703685134                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839241        ,0
1703685284                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839248        ,0
1703685134                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839244        ,0
1703685284                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839251        ,0
1704039918                    ,9539        ,-463158,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-463158,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823338        ,0
1705012973                    ,9539        ,-1621052,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1621052,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831313        ,0
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823332        ,0
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831307        ,0
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823337        ,0
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831312        ,0
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823333        ,0
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831308        ,0
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823336        ,0
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831311        ,0
1698381983                    ,9539        ,-1754717,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1754717,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759934        ,0
1698381983                    ,7AJF        ,-2711321,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2711321,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759928        ,0
1698381983                    ,9577        ,-2235849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-2235849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759933        ,0
1698381983                    ,70GB        ,-6339623,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-6339623,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759929        ,0
1698381983                    ,9752        ,-1485849,CRDEFSWP,USD,11/21/2018,2023-12-20 00:00:00,9615472                       ,SWAPS,-1485849,92.17717363,(null),S,1,BAHRAIN CDS 12/20/2023,75759932        ,0
1703685134                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839246        ,0
1703685284                    ,9539        ,-1157895,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1157895,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839253        ,0
1703685134                    ,7AJF        ,-1842105,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1842105,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839240        ,0
1703685284                    ,7AJF        ,-1842105,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1842105,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839247        ,0
1703685134                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839245        ,0
1703685284                    ,9577        ,-1486842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-1486842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839252        ,0
1703685134                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839241        ,0
1703685284                    ,70GB        ,-4213158,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-4213158,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839248        ,0
1703685134                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615728                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839244        ,0
1703685284                    ,9752        ,-986842,CRDEFSWP,USD,11/26/2018,2023-12-20 00:00:00,9615814                       ,SWAPS,-986842,91.38459946,(null),S,1,BAHRAIN CDS 12/20/2023,75839251        ,0
1704039918                    ,9539        ,-463158,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-463158,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823338        ,0
1705012973                    ,9539        ,-1621052,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1621052,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831313        ,0
1704039918                    ,7AJF        ,-736842,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-736842,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823332        ,0
1705012973                    ,7AJF        ,-2578948,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2578948,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831307        ,0
1704039918                    ,9577        ,-594737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-594737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823337        ,0
1705012973                    ,9577        ,-2081579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-2081579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831312        ,0
1704039918                    ,70GB        ,-1685263,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-1685263,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823333        ,0
1705012973                    ,70GB        ,-5898421,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-5898421,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831308        ,0
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823336        ,0
