CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1885758248                    ,9878        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045197        ,77045197
1892193176                    ,9878        ,-2815505.55,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090534        ,77090534
1892193145                    ,9878        ,226.91,CURPTOPT,USD,5/24/2019,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FXO PUT USD/CALL ZAR 13.525 05/29/2024,987877118508    ,77118508
1894296455                    ,9878        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019,77094604        ,77094604
1882393740                    ,9878        ,732708.09,INTRTSWP,SGD,5/15/2019,2022-05-17 00:00:00,(null),SWAPS,1000000,73.04601899,(null),L,(null),SGD IRS 05/17/2022 REC FIX,77031402        ,77031402
1887196920                    ,9878        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058399        ,77058399
1892193030                    ,9878        ,-2500000,ZCINSWP,USD,5/24/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,100,(null),S,(null),ZCS INFL SWAP USD REC 1.838,77090502        ,77090502
1887196672                    ,9878        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058444        ,77058444
1880563531                    ,9878        ,1126202.22,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168839        ,77168839
1880563531                    ,9878        ,1689303.33,CRDEFSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,111.8338587,(null),L,0.89023,VOLKSWAGEN INTL FIN NV CDS 06/20/2024 / Non Cleared Swap Sell - S,77168855        ,77168855
1885758174                    ,9539        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066456        ,77066456
1894296455                    ,9539        ,2500000,RESWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 REC 72.425 11/20/2019,77094601        ,77094601
1885758174                    ,9539        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140866        ,77140866
1474422763                    ,9539        ,37000000,ZCINSWP,USD,6/11/2018,2023-06-13 00:00:00,(null),SWAPS,37000000,100,(null),L,(null),ZCS INFL SWAP USD PAY FIX 5YR 2.323,73362720        ,73362720
