CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1881715911                    ,9539        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202802        ,0
1881715911                    ,7AJF        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202803        ,0
1881715911                    ,70GB        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202805        ,0
1881715911                    ,9752        ,-2500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,-2500000,95.4,(null),S,1,CMBX BBB- CDSI S10 PRC 11/17/2059,77202804        ,0
1881715802                    ,9539        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060490        ,0
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060491        ,0
1892193093                    ,7AJF        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090512        ,0
1881715802                    ,9810        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060494        ,0
1892193093                    ,9577        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090511        ,0
1881715802                    ,70GB        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060493        ,0
1892193093                    ,70GB        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090513        ,0
1881715802                    ,9752        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060492        ,0
1892193093                    ,9878        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090514        ,0
1626332491                    ,9539        ,-1136310.56,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608096                       ,SWAPS,-1015873,118.5944067,(null),S,0.85638,BMW FINANCE NV CDS 12/20/2023,74909206        ,0
1627725069                    ,9539        ,-1704466.39,CRDEFSWP,EUR,9/27/2018,2023-12-20 00:00:00,9608234                       ,SWAPS,-1523810,117.2443154,(null),S,0.85638,DAIMLER AG CDS 12/20/2023,74909238        ,0
1628801457                    ,9539        ,-1136310.56,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608513                       ,SWAPS,-1015873,117.8120204,(null),S,0.86096,BMW FINANCE NV CDS 12/20/2023,74909311        ,0
