Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
409634,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 11:06,3/20/2019,5/14/2019,S SN_CDS / Single Name CDS,,-2500000,5/13/2019,,,0,,70GB,Singlename,HNZ,S,4G537B,100,77015427,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,313608d8764c11e9824d0a4428260000,,,1880563550,,,,TROWUS33XXX,,2,,,,0,0,
409634,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,USD,5/14/2019 13:08,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,70GB,Singlename,HNZ,S,4G537B,100,77015427,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,bf265fac75a811e9824d0a4428260000,,generatedbyCSM,1880563550,,,,TROWUS33XXX,,3,,,,0,0,
409635,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 11:06,3/20/2019,5/14/2019,S SN_CDS / Single Name CDS,,-2500000,5/13/2019,,,0,,9752,Singlename,HNZ,S,4G537B,100,77015426,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,30dbd138764c11e9824d0a4428260000,,,1880563550,,,,TROWUS33XXX,,2,,,,0,0,
409635,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,USD,5/14/2019 13:08,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9752,Singlename,HNZ,S,4G537B,100,77015426,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,bf62c94275a811e9824d0a4428260000,,generatedbyCSM,1880563550,,,,TROWUS33XXX,,3,,,,0,0,
409636,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 11:06,3/20/2019,5/14/2019,S SN_CDS / Single Name CDS,,-2500000,5/13/2019,,,0,,9878,Singlename,HNZ,S,4G537B,100,77015428,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,30eb5be4764c11e9824d0a4428260000,,,1880563550,,,,TROWUS33XXX,,2,,,,0,0,
409636,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,USD,5/14/2019 13:08,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9878,Singlename,HNZ,S,4G537B,100,77015428,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,bf7114d475a811e9824d0a4428260000,,generatedbyCSM,1880563550,,,,TROWUS33XXX,,3,,,,0,0,
409637,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/14/2019,,USD,5/14/2019 11:06,3/20/2019,5/14/2019,S SN_CDS / Single Name CDS,,-2500000,5/13/2019,,,0,,3472,Singlename,HNZ,S,4G537B,100,77015425,Terminated,0,,,0,0,0,,0,,0,0,,0,0,,31836ee8764c11e9824d0a4428260000,,,1880563550,,,,TROWUS33XXX,,2,,,,0,0,
409637,Multi Underlying Structuring Tool,SN_CDS,Verified,CHASGB2LDPC,5/13/2019,,USD,5/14/2019 13:08,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,3472,Singlename,HNZ,S,4G537B,100,77015425,Undo Partial Termination,0,,,0,0,0,,0,,0,0,,0,0,,bfab89c075a811e9824d0a4428260000,,generatedbyCSM,1880563550,,,,TROWUS33XXX,,3,,,,0,0,
409747,Multi Underlying Structuring Tool,SN_CDS,Verified,BOFAUS3DEQN,5/13/2019,,USD,5/14/2019 8:18,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,7AJF,Singlename,F,P,3H98A7,500,77025388,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6b049700764211e9824d0a4428260000,,generatedbyCSM,1880563541,,,,TROWUS33XXX,,1,,,,0,0,
409748,Multi Underlying Structuring Tool,SN_CDS,Verified,BOFAUS3DEQN,5/13/2019,,USD,5/14/2019 8:18,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9577,Singlename,F,P,3H98A7,500,77025386,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6b4a62da764211e9824d0a4428260000,,generatedbyCSM,1880563541,,,,TROWUS33XXX,,1,,,,0,0,
409749,Multi Underlying Structuring Tool,SN_CDS,Verified,BOFAUS3DEQN,5/13/2019,,USD,5/14/2019 8:18,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9539,Singlename,F,P,3H98A7,500,77025387,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6b899478764211e9824d0a4428260000,,generatedbyCSM,1880563541,,,,TROWUS33XXX,,1,,,,0,0,
409750,Multi Underlying Structuring Tool,SN_CDS,Verified,BOFAUS3DEQN,5/13/2019,,USD,5/14/2019 8:19,3/20/2019,6/20/2024,B SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,3472,Singlename,F,P,3H98A7,500,77025385,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6bc98f2e764211e9824d0a4428260000,,generatedbyCSM,1880563541,,,,TROWUS33XXX,,1,,,,0,0,
409751,Multi Underlying Structuring Tool,SN_CDS,Verified,GSILGB2XXXX,5/13/2019,,USD,5/14/2019 8:19,3/20/2019,6/20/2024,S SN_CDS / Single Name CDS,,2500000,5/13/2019,,,0,,9539,Singlename,DVN,S,2H68GV,100,77025389,Contract Create/New,0,,,0,0,0,,0,,0,0,,0,0,,6c0d57fe764211e9824d0a4428260000,,generatedbyCSM,1880563537,,,,TROWUS33XXX,,1,,,,0,0,
