Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
5/13/2019,6/20/2024,3472,500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,1.90082E+13,77015425,,USD,
5/13/2019,6/20/2024,3472,1875000,1880563541,CDS,USD,,1880563540,,,,,,Buy,,,,1.89695E+13,77025385,,USD,
4/15/2019,6/20/2024,3472,1000000,1859740601,CDS,USD,,1859740604,,,,,,Sell,,,,1.85974E+13,76945265,,,
6/3/2019,6/20/2024,3472,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,1.90036E+13,77154560,,,
9/19/2018,12/20/2023,4632,290000,1615924332,CDS,USD,,1615924331,,,,,,Sell,,,,1.61592E+13,74809678,,,
9/27/2018,12/20/2023,4632,220000,1626089520,CDS,USD,,1626089519,,,,,,Sell,,,,1.63801E+13,75007401,,,
9/28/2018,12/20/2023,4632,575000,1628026448,CDS,USD,,1628026447,,,,,,Sell,,,,1.62803E+13,74901059,,,
9/28/2018,12/20/2023,4632,480000,1628182360,CDS,USD,,1628182361,,,,,,Sell,,,,1.62818E+13,74973621,,,
9/18/2018,12/20/2023,4632,588000,1614306047,CDS,USD,,1614306048,,,,,,Sell,,,,1.61431E+13,74817559,,,
9/18/2018,12/20/2023,4632,570000,1615375965,CDS,USD,,1615375964,,,,,,Sell,,,,1.61538E+13,74807548,,,
11/8/2018,12/20/2023,4632,260000,1682584901,CDS,USD,,1682584902,,,,,,Sell,,,,1.68258E+13,75615481,,,
11/8/2018,12/20/2023,4632,330000,1682585272,CDS,USD,,1682585273,,,,,,Sell,,,,1.68259E+13,75615631,,,
11/9/2018,12/20/2023,4632,335000,1689909938,CDS,USD,,1689909937,,,,,,Sell,,,,1.69076E+13,75660420,,,
9/20/2018,12/20/2023,4632,70000,1618017109,CDS,USD,,1618017108,,,,,,Sell,,,,1.61802E+13,74813680,,,
11/9/2018,12/20/2023,4632,410000,1683373310,CDS,USD,,1683373309,,,,,,Sell,,,,1.68337E+13,75575509,,,
4/10/2019,6/20/2024,6445,21350000,1871751318,CDS,USD,,1871751317,,,,,,Sell,,,,1.87175E+13,77623746,,,
4/11/2019,6/20/2024,6445,1000000,1872984402,CDS,USD,,1872984401,,,,,,Sell,,,,1.87298E+13,77623776,,,
4/11/2019,6/20/2024,6445,1000000,1872984587,CDS,USD,,1872984586,,,,,,Sell,,,,1.87298E+13,77623784,,,
4/11/2019,6/20/2024,6445,2000000,1873022888,CDS,USD,,1873022887,,,,,,Sell,,,,1.87302E+13,77671685,,,
4/12/2019,6/20/2024,6445,21300000,1871774500,CDS,USD,,1871774499,,,,,,Sell,,,,1.87177E+13,77662953,,,
6/3/2019,6/20/2024,7025,2000000,1899241175,CDS,USD,,1899241176,,,,,,Sell,,,,1.90036E+13,77154559,,,
5/13/2019,6/20/2024,70GB,500000,1880563550,CDS,USD,,1880563551,,,,,,Sell,,,,190082398270GB,77015427,,USD,
5/13/2019,6/20/2024,70GB,1500000,1880563645,CDS,USD,,1880563646,,,,,,Sell,,,,190082401870GB,77015435,,USD,
5/13/2019,6/20/2024,70GB,2500000,1880563639,CDS,USD,,1880563638,,,,,,Buy,,,,188056365070GB,77015431,,,
10/11/2017,12/20/2022,70GB,3550000,1023100110,CDS,EUR,,1023100111,,,,,,Buy,,,,102310011370GB,69749034,,,
10/17/2017,12/20/2022,70GB,4150000,1029795928,CDS,EUR,,1029795929,,,,,,Buy,,,,102979593170GB,69831695,,,
10/25/2017,12/20/2022,70GB,3550000,1039736150,CDS,EUR,,1039736151,,,,,,Buy,,,,103973615370GB,69974037,,,
11/6/2017,12/20/2022,70GB,4300000,1053662542,CDS,EUR,,1053662543,,,,,,Buy,,,,105366254570GB,70144456,,,
11/16/2017,12/20/2022,70GB,3800000,1067072209,CDS,EUR,,1067072210,,,,,,Buy,,,,106707221270GB,70330164,,,
12/5/2017,12/20/2022,70GB,4950000,1089355267,CDS,EUR,,1089355268,,,,,,Buy,,,,108935527070GB,70614018,,,
12/14/2017,12/20/2022,70GB,3700000,1101344741,CDS,EUR,,1101344742,,,,,,Buy,,,,110134474470GB,70759122,,,
11/29/2017,12/20/2022,70GB,2900000,1103709630,CDS,EUR,,1103709631,,,,,,Buy,,,,110370963370GB,70785967,,,
1/24/2018,12/20/2022,70GB,7900000,1183315728,CDS,EUR,,1183315729,,,,,,Buy,,,,118331573170GB,71349148,,,
1/31/2018,12/20/2022,70GB,10000000,1202854356,CDS,EUR,,1202854357,,,,,,Buy,,,,120285435970GB,71476304,,,
2/21/2018,12/20/2022,70GB,5000000,1256913798,CDS,EUR,,1256913799,,,,,,Buy,,,,125691380270GB,71831605,,,
2/26/2018,12/20/2022,70GB,6700000,1267305757,CDS,EUR,,1267305758,,,,,,Buy,,,,126730576070GB,71897917,,,
3/5/2018,6/20/2023,70GB,3000000,1284548897,CDS,EUR,,1284548898,,,,,,Buy,,,,128454890070GB,72004171,,,
6/6/2018,6/20/2023,70GB,3210000,1477389079,CDS,EUR,,1477389080,,,,,,Buy,,,,147738908270GB,73407980,,,
7/9/2018,6/20/2023,70GB,8413793,1521648783,CDS,EUR,,1521648784,,,,,,Buy,,,,152164878570GB,73833193,,,
9/20/2018,12/20/2023,70GB,5321171,1618017665,CDS,EUR,,1618017666,,,,,,Buy,,,,161801766770GB,74813691,,,
11/21/2018,12/20/2023,70GB,6339623,1698381983,CDS,USD,,1698381984,,,,,,Buy,,,,169838198570GB,75759929,,,
7/13/2018,6/20/2023,70GB,9886207,1522285334,CDS,EUR,,1522285335,,,,,,Buy,,,,152228533770GB,73824214,,,
1/7/2019,12/20/2020,70GB,5534117,1758451154,CDS,USD,,1758451155,,,,,,Buy,,,,175845115670GB,76371597,,,
9/27/2018,12/20/2023,70GB,2155172,1626332237,CDS,EUR,,1626332238,,,,,,Buy,,,,162633223970GB,74909190,,,
8/2/2018,6/20/2023,70GB,3300000,1555090629,CDS,EUR,,1555090630,,,,,,Buy,,,,155509063370GB,74183002,,,
